X(mm)	Y(mm)	Z(mm)
8.140058849	-2.271837805	-86.271428571
8.085618241	-2.227119146	-88.728571429
8.328311618	-2.531824821	-88.728571429
8.328311618	-2.531824821	-88.728571429
8.085618241	-2.227119146	-88.728571429
8.026637650	-2.184627576	-91.185714286
8.274616343	-2.478486291	-91.185714286
8.274616343	-2.478486291	-91.185714286
8.026637650	-2.184627576	-91.185714286
7.961891712	-2.143379127	-93.642857143
8.214995595	-2.425591471	-93.642857143
8.214995595	-2.425591471	-93.642857143
7.961891712	-2.143379127	-93.642857143
7.890120514	-2.102479683	-96.100000000
8.147539680	-2.372740742	-96.100000000
8.147539680	-2.372740742	-96.100000000
7.890120514	-2.102479683	-96.100000000
7.811441811	-2.061849567	-98.557142857
8.072118447	-2.320148455	-98.557142857
8.072118447	-2.320148455	-98.557142857
7.811441811	-2.061849567	-98.557142857
7.727075366	-2.021963867	-101.014285714
7.989923903	-2.268461509	-101.014285714
7.989923903	-2.268461509	-101.014285714
7.727075366	-2.021963867	-101.014285714
7.638276314	-1.983246207	-103.471428571
7.902161575	-2.218316057	-103.471428571
7.902161575	-2.218316057	-103.471428571
7.638276314	-1.983246207	-103.471428571
7.546249825	-1.946040727	-105.928571429
7.809985562	-2.170286204	-105.928571429
7.809985562	-2.170286204	-105.928571429
7.546249825	-1.946040727	-105.928571429
7.451704951	-1.910536494	-108.385714286
7.714215092	-2.124564923	-108.385714286
7.714215092	-2.124564923	-108.385714286
7.451704951	-1.910536494	-108.385714286
7.355072850	-1.876849997	-110.842857143
7.615478483	-2.081112825	-110.842857143
7.615478483	-2.081112825	-110.842857143
7.355072850	-1.876849997	-110.842857143
7.256811262	-1.845100958	-113.300000000
7.514408733	-2.039884258	-113.300000000
7.514408733	-2.039884258	-113.300000000
7.256811262	-1.845100958	-113.300000000
7.157230995	-1.815349677	-115.757142857
7.411442286	-2.000801103	-115.757142857
7.411442286	-2.000801103	-115.757142857
7.157230995	-1.815349677	-115.757142857
7.055186121	-1.787124546	-118.214285714
7.305352812	-1.963451709	-118.214285714
7.305352812	-1.963451709	-118.214285714
7.055186121	-1.787124546	-118.214285714
6.948783980	-1.759695359	-120.671428571
7.194119488	-1.927212792	-120.671428571
7.194119488	-1.927212792	-120.671428571
6.948783980	-1.759695359	-120.671428571
6.836342725	-1.732437777	-123.128571429
7.076004312	-1.891488185	-123.128571429
7.076004312	-1.891488185	-123.128571429
6.836342725	-1.732437777	-123.128571429
6.717763337	-1.705413586	-125.585714286
6.951009525	-1.856211091	-125.585714286
6.951009525	-1.856211091	-125.585714286
6.717763337	-1.705413586	-125.585714286
6.593556162	-1.678994723	-128.042857143
6.819776853	-1.821592405	-128.042857143
6.819776853	-1.821592405	-128.042857143
6.593556162	-1.678994723	-128.042857143
6.464198300	-1.653557164	-130.500000000
6.682882349	-1.787880887	-130.500000000
6.682882349	-1.787880887	-130.500000000
6.464198300	-1.653557164	-130.500000000
6.362370165	-1.634945840	-132.373848469
6.574974193	-1.762908346	-132.373848469
6.574974193	-1.762908346	-132.373848469
6.362370165	-1.634945840	-132.373848469
6.258843761	-1.617207676	-134.233435820
6.465122007	-1.738839674	-134.233435820
6.465122007	-1.738839674	-134.233435820
6.258843761	-1.617207676	-134.233435820
6.154719254	-1.600494408	-136.064609470
6.354474105	-1.715904894	-136.064609470
6.354474105	-1.715904894	-136.064609470
6.154719254	-1.600494408	-136.064609470
6.051034605	-1.584906487	-137.853433082
6.244120529	-1.694285096	-137.853433082
6.244120529	-1.694285096	-137.853433082
6.051034605	-1.584906487	-137.853433082
5.948682822	-1.570482264	-139.586292627
6.135011302	-1.674095430	-139.586292627
6.135011302	-1.674095430	-139.586292627
5.948682822	-1.570482264	-139.586292627
5.848551283	-1.557223543	-141.250000000
6.028101394	-1.655403368	-141.250000000
6.028101394	-1.655403368	-141.250000000
5.848551283	-1.557223543	-141.250000000
5.751534281	-1.545106311	-142.831893382
5.924363940	-1.638235194	-142.831893382
5.924363940	-1.638235194	-142.831893382
5.751534281	-1.545106311	-142.831893382
5.658535356	-1.534091848	-144.319933608
5.824790932	-1.622586300	-144.319933608
5.824790932	-1.622586300	-144.319933608
5.658535356	-1.534091848	-144.319933608
5.570471361	-1.524138276	-145.702795796
5.730394106	-1.608434949	-145.702795796
5.730394106	-1.608434949	-145.702795796
5.570471361	-1.524138276	-145.702795796
5.475086265	-1.517719596	-146.969955527
5.628733564	-1.598493160	-146.969955527
5.628733564	-1.598493160	-146.969955527
5.475086265	-1.517719596	-146.969955527
5.320568149	-1.491024719	-148.111768952
5.460028809	-1.579513192	-148.111768952
5.460028809	-1.579513192	-148.111768952
5.320568149	-1.491024719	-148.111768952
5.057255651	-1.471591154	-149.119546181
5.177083428	-1.570715930	-149.119546181
5.177083428	-1.570715930	-149.119546181
5.057255651	-1.471591154	-149.119546181
4.664250208	-1.453881745	-149.985617421
4.764242328	-1.557863011	-149.985617421
4.764242328	-1.557863011	-149.985617421
4.664250208	-1.453881745	-149.985617421
4.147310895	-1.426792742	-150.703391347
4.232103027	-1.527065456	-150.703391347
4.232103027	-1.527065456	-150.703391347
4.147310895	-1.426792742	-150.703391347
3.541200941	-1.382838967	-151.267405265
3.615538883	-1.473431024	-151.267405265
3.615538883	-1.473431024	-151.267405265
3.541200941	-1.382838967	-151.267405265
2.915537463	-1.326580659	-151.673366690
2.981953470	-1.405050051	-151.673366690
2.981953470	-1.405050051	-151.673366690
2.915537463	-1.326580659	-151.673366690
2.193283397	-1.258556706	-152.000000000
2.245546560	-1.319946332	-152.000000000
7.892300057	-3.618447054	-44.500000000
7.580570321	-3.139496800	-44.500000000
7.641049997	-3.013681002	-46.957142857
7.975185676	-3.480587193	-46.957142857
7.975185676	-3.480587193	-46.957142857
7.641049997	-3.013681002	-46.957142857
7.693955451	-2.896685525	-49.414285714
8.047797133	-3.351974803	-49.414285714
8.047797133	-3.351974803	-49.414285714
7.693955451	-2.896685525	-49.414285714
7.738829856	-2.787926623	-51.871428571
8.109997836	-3.231979113	-51.871428571
8.109997836	-3.231979113	-51.871428571
7.738829856	-2.787926623	-51.871428571
7.776472180	-2.688133281	-54.328571429
8.162821140	-3.121360511	-54.328571429
8.162821140	-3.121360511	-54.328571429
7.776472180	-2.688133281	-54.328571429
7.807934827	-2.598017884	-56.785714286
8.207479191	-3.020888010	-56.785714286
8.207479191	-3.020888010	-56.785714286
7.807934827	-2.598017884	-56.785714286
7.834205890	-2.517527090	-59.242857143
8.245190497	-2.930475882	-59.242857143
8.245190497	-2.930475882	-59.242857143
7.834205890	-2.517527090	-59.242857143
7.856246923	-2.446301143	-61.700000000
8.277180365	-2.849670039	-61.700000000
8.277180365	-2.849670039	-61.700000000
7.856246923	-2.446301143	-61.700000000
7.874180504	-2.383361236	-64.157142857
8.303776375	-2.777355977	-64.157142857
8.303776375	-2.777355977	-64.157142857
7.874180504	-2.383361236	-64.157142857
7.886560267	-2.326711148	-66.614285714
8.323630643	-2.711372460	-66.614285714
8.323630643	-2.711372460	-66.614285714
7.886560267	-2.326711148	-66.614285714
7.892368653	-2.274916393	-69.071428571
8.335791018	-2.650183407	-69.071428571
8.335791018	-2.650183407	-69.071428571
7.892368653	-2.274916393	-69.071428571
7.890522353	-2.226665980	-71.528571429
8.339146936	-2.592474094	-71.528571429
8.339146936	-2.592474094	-71.528571429
7.890522353	-2.226665980	-71.528571429
7.878258097	-2.179720907	-73.985714286
8.330823087	-2.535999321	-73.985714286
8.330823087	-2.535999321	-73.985714286
7.878258097	-2.179720907	-73.985714286
7.854610210	-2.133264421	-76.442857143
8.309924639	-2.479857824	-76.442857143
8.309924639	-2.479857824	-76.442857143
7.854610210	-2.133264421	-76.442857143
7.821081218	-2.088054503	-78.900000000
8.278230386	-2.424631392	-78.900000000
8.278230386	-2.424631392	-78.900000000
7.821081218	-2.088054503	-78.900000000
7.779501802	-2.044900194	-81.357142857
8.237828818	-2.370975416	-81.357142857
8.237828818	-2.370975416	-81.357142857
7.779501802	-2.044900194	-81.357142857
7.732029994	-2.004660432	-83.814285714
8.191002887	-2.319755775	-83.814285714
8.191002887	-2.319755775	-83.814285714
7.732029994	-2.004660432	-83.814285714
7.680934250	-1.968081883	-86.271428571
8.140058849	-2.271837805	-86.271428571
8.140058849	-2.271837805	-86.271428571
7.680934250	-1.968081883	-86.271428571
7.626879754	-1.934958736	-88.728571429
8.085618241	-2.227119146	-88.728571429
8.085618241	-2.227119146	-88.728571429
7.626879754	-1.934958736	-88.728571429
7.568897660	-1.904294245	-91.185714286
8.026637650	-2.184627576	-91.185714286
8.026637650	-2.184627576	-91.185714286
7.568897660	-1.904294245	-91.185714286
7.505823908	-1.875101016	-93.642857143
7.961891712	-2.143379127	-93.642857143
7.961891712	-2.143379127	-93.642857143
7.505823908	-1.875101016	-93.642857143
7.436458151	-1.846468674	-96.100000000
7.890120514	-2.102479683	-96.100000000
7.890120514	-2.102479683	-96.100000000
7.436458151	-1.846468674	-96.100000000
7.360980627	-1.818170364	-98.557142857
7.811441811	-2.061849567	-98.557142857
7.811441811	-2.061849567	-98.557142857
7.360980627	-1.818170364	-98.557142857
7.280666629	-1.790435776	-101.014285714
7.727075366	-2.021963867	-101.014285714
7.727075366	-2.021963867	-101.014285714
7.280666629	-1.790435776	-101.014285714
7.196811241	-1.763439924	-103.471428571
7.638276314	-1.983246207	-103.471428571
7.638276314	-1.983246207	-103.471428571
7.196811241	-1.763439924	-103.471428571
7.110637839	-1.737301452	-105.928571429
7.546249825	-1.946040727	-105.928571429
7.546249825	-1.946040727	-105.928571429
7.110637839	-1.737301452	-105.928571429
7.022810806	-1.712174967	-108.385714286
7.451704951	-1.910536494	-108.385714286
7.451704951	-1.910536494	-108.385714286
7.022810806	-1.712174967	-108.385714286
6.933690836	-1.688253490	-110.842857143
7.355072850	-1.876849997	-110.842857143
7.355072850	-1.876849997	-110.842857143
6.933690836	-1.688253490	-110.842857143
6.843674934	-1.665727869	-113.300000000
7.256811262	-1.845100958	-113.300000000
7.256811262	-1.845100958	-113.300000000
6.843674934	-1.665727869	-113.300000000
6.753025922	-1.644727111	-115.757142857
7.157230995	-1.815349677	-115.757142857
7.157230995	-1.815349677	-115.757142857
6.753025922	-1.644727111	-115.757142857
6.660590610	-1.624893011	-118.214285714
7.055186121	-1.787124546	-118.214285714
7.055186121	-1.787124546	-118.214285714
6.660590610	-1.624893011	-118.214285714
6.564476899	-1.605663741	-120.671428571
6.948783980	-1.759695359	-120.671428571
6.948783980	-1.759695359	-120.671428571
6.564476899	-1.605663741	-120.671428571
6.462992822	-1.586601505	-123.128571429
6.836342725	-1.732437777	-123.128571429
6.836342725	-1.732437777	-123.128571429
6.462992822	-1.586601505	-123.128571429
6.356037926	-1.567819594	-125.585714286
6.717763337	-1.705413586	-125.585714286
6.717763337	-1.705413586	-125.585714286
6.356037926	-1.567819594	-125.585714286
6.244147481	-1.549623121	-128.042857143
6.593556162	-1.678994723	-128.042857143
6.593556162	-1.678994723	-128.042857143
6.244147481	-1.549623121	-128.042857143
6.127835558	-1.532273243	-130.500000000
6.464198300	-1.653557164	-130.500000000
6.464198300	-1.653557164	-130.500000000
6.127835558	-1.532273243	-130.500000000
6.036447766	-1.519703832	-132.373848469
6.362370165	-1.634945840	-132.373848469
6.362370165	-1.634945840	-132.373848469
6.036447766	-1.519703832	-132.373848469
5.943692333	-1.507851538	-134.233435820
6.258843761	-1.617207676	-134.233435820
6.258843761	-1.617207676	-134.233435820
5.943692333	-1.507851538	-134.233435820
5.850562782	-1.496831831	-136.064609470
6.154719254	-1.600494408	-136.064609470
6.154719254	-1.600494408	-136.064609470
5.850562782	-1.496831831	-136.064609470
5.757984853	-1.486705997	-137.853433082
6.051034605	-1.584906487	-137.853433082
6.051034605	-1.584906487	-137.853433082
5.757984853	-1.486705997	-137.853433082
5.666737036	-1.477467332	-139.586292627
5.948682822	-1.570482264	-139.586292627
5.948682822	-1.570482264	-139.586292627
5.666737036	-1.477467332	-139.586292627
5.577584532	-1.469086182	-141.250000000
5.848551283	-1.557223543	-141.250000000
5.848551283	-1.557223543	-141.250000000
5.577584532	-1.469086182	-141.250000000
5.491293947	-1.461519712	-142.831893382
5.751534281	-1.545106311	-142.831893382
5.751534281	-1.545106311	-142.831893382
5.491293947	-1.461519712	-142.831893382
5.408638627	-1.454718864	-144.319933608
5.658535356	-1.534091848	-144.319933608
5.658535356	-1.534091848	-144.319933608
5.408638627	-1.454718864	-144.319933608
5.330405622	-1.448635541	-145.702795796
5.570471361	-1.524138276	-145.702795796
5.570471361	-1.524138276	-145.702795796
5.330405622	-1.448635541	-145.702795796
5.246199277	-1.440412301	-146.969955527
5.475086265	-1.517719596	-146.969955527
5.475086265	-1.517719596	-146.969955527
5.246199277	-1.440412301	-146.969955527
5.102319843	-1.417945935	-148.111768952
5.320568149	-1.491024719	-148.111768952
5.320568149	-1.491024719	-148.111768952
5.102319843	-1.417945935	-148.111768952
4.858073752	-1.386016992	-149.119546181
5.057255651	-1.471591154	-149.119546181
5.057255651	-1.471591154	-149.119546181
4.858073752	-1.386016992	-149.119546181
4.488894090	-1.355711174	-149.985617421
4.664250208	-1.453881745	-149.985617421
4.664250208	-1.453881745	-149.985617421
4.488894090	-1.355711174	-149.985617421
3.995538751	-1.324907508	-150.703391347
4.147310895	-1.426792742	-150.703391347
4.147310895	-1.426792742	-150.703391347
3.995538751	-1.324907508	-150.703391347
3.409621190	-1.286531996	-151.267405265
3.541200941	-1.382838967	-151.267405265
3.541200941	-1.382838967	-151.267405265
3.409621190	-1.286531996	-151.267405265
2.800877043	-1.241096399	-151.673366690
2.915537463	-1.326580659	-151.673366690
2.915537463	-1.326580659	-151.673366690
2.800877043	-1.241096399	-151.673366690
2.104170807	-1.190438271	-152.000000000
2.193283397	-1.258556706	-152.000000000
7.580570321	-3.139496800	-44.500000000
7.077795579	-2.612383542	-44.500000000
7.116169595	-2.503818114	-46.957142857
7.641049997	-3.013681002	-46.957142857
7.641049997	-3.013681002	-46.957142857
7.116169595	-2.503818114	-46.957142857
7.149160646	-2.403540080	-49.414285714
7.693955451	-2.896685525	-49.414285714
7.693955451	-2.896685525	-49.414285714
7.149160646	-2.403540080	-49.414285714
7.176158191	-2.311085058	-51.871428571
7.738829856	-2.787926623	-51.871428571
7.738829856	-2.787926623	-51.871428571
7.176158191	-2.311085058	-51.871428571
7.197933396	-2.227093169	-54.328571429
7.776472180	-2.688133281	-54.328571429
7.776472180	-2.688133281	-54.328571429
7.197933396	-2.227093169	-54.328571429
7.215505351	-2.152175163	-56.785714286
7.807934827	-2.598017884	-56.785714286
7.807934827	-2.598017884	-56.785714286
7.215505351	-2.152175163	-56.785714286
7.229763639	-2.086238331	-59.242857143
7.834205890	-2.517527090	-59.242857143
7.834205890	-2.517527090	-59.242857143
7.229763639	-2.086238331	-59.242857143
7.241562149	-2.028890650	-61.700000000
7.856246923	-2.446301143	-61.700000000
7.856246923	-2.446301143	-61.700000000
7.241562149	-2.028890650	-61.700000000
7.250895529	-1.979226708	-64.157142857
7.874180504	-2.383361236	-64.157142857
7.874180504	-2.383361236	-64.157142857
7.250895529	-1.979226708	-64.157142857
7.256149164	-1.935533666	-66.614285714
7.886560267	-2.326711148	-66.614285714
7.886560267	-2.326711148	-66.614285714
7.256149164	-1.935533666	-66.614285714
7.256195982	-1.896565681	-69.071428571
7.892368653	-2.274916393	-69.071428571
7.892368653	-2.274916393	-69.071428571
7.256195982	-1.896565681	-69.071428571
7.249867946	-1.861185127	-71.528571429
7.890522353	-2.226665980	-71.528571429
7.890522353	-2.226665980	-71.528571429
7.249867946	-1.861185127	-71.528571429
7.234287080	-1.827542758	-73.985714286
7.878258097	-2.179720907	-73.985714286
7.878258097	-2.179720907	-73.985714286
7.234287080	-1.827542758	-73.985714286
7.208477316	-1.794900927	-76.442857143
7.854610210	-2.133264421	-76.442857143
7.854610210	-2.133264421	-76.442857143
7.208477316	-1.794900927	-76.442857143
7.174016802	-1.763710573	-78.900000000
7.821081218	-2.088054503	-78.900000000
7.821081218	-2.088054503	-78.900000000
7.174016802	-1.763710573	-78.900000000
7.132791710	-1.734440874	-81.357142857
7.779501802	-2.044900194	-81.357142857
7.779501802	-2.044900194	-81.357142857
7.132791710	-1.734440874	-81.357142857
7.086965636	-1.707645373	-83.814285714
7.732029994	-2.004660432	-83.814285714
7.732029994	-2.004660432	-83.814285714
7.086965636	-1.707645373	-83.814285714
7.038771012	-1.683812116	-86.271428571
7.680934250	-1.968081883	-86.271428571
7.680934250	-1.968081883	-86.271428571
7.038771012	-1.683812116	-86.271428571
6.988794391	-1.662709949	-88.728571429
7.626879754	-1.934958736	-88.728571429
7.626879754	-1.934958736	-88.728571429
6.988794391	-1.662709949	-88.728571429
6.935976542	-1.643516585	-91.185714286
7.568897660	-1.904294245	-91.185714286
7.568897660	-1.904294245	-91.185714286
6.935976542	-1.643516585	-91.185714286
6.879076699	-1.625430955	-93.642857143
7.505823908	-1.875101016	-93.642857143
7.505823908	-1.875101016	-93.642857143
6.879076699	-1.625430955	-93.642857143
6.816831091	-1.607722187	-96.100000000
7.436458151	-1.846468674	-96.100000000
7.436458151	-1.846468674	-96.100000000
6.816831091	-1.607722187	-96.100000000
6.749367210	-1.590185003	-98.557142857
7.360980627	-1.818170364	-98.557142857
7.360980627	-1.818170364	-98.557142857
6.749367210	-1.590185003	-98.557142857
6.677903383	-1.572963848	-101.014285714
7.280666629	-1.790435776	-101.014285714
7.280666629	-1.790435776	-101.014285714
